file,section,section_index,parse_mode,record,record_length,field,section_file_offset_hex,record_file_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value,value_class,candidate_score,meaning,hypothesis,confidence,source,test_status,risk,notes
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,35,0x00000630,0x00000630,0x000006BC,00 00 A0 42,1117782016,1117782016,80.0,float32_candidate,80,float_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,19,0x000001A0,0x000001A0,0x000001EC,00 00 00 41,1090519040,1090519040,8.0,float32_candidate,8,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,17,0x000001A0,0x000001A0,0x000001E4,00 00 E0 40,1088421888,1088421888,7.0,float32_candidate,7,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,13,0x000001A0,0x000001A0,0x000001D4,00 00 40 C1,-1052770304,3242196992,-12.0,float32_candidate,-12,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,12,0x000001A0,0x000001A0,0x000001D0,00 00 20 C1,-1054867456,3240099840,-10.0,float32_candidate,-10,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,10,0x000001A0,0x000001A0,0x000001C8,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,9,0x000001A0,0x000001A0,0x000001C4,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,8,0x000001A0,0x000001A0,0x000001C0,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,7,0x000001A0,0x000001A0,0x000001BC,00 00 A0 C0,-1063256064,3231711232,-5.0,float32_candidate,-5,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,6,0x000001A0,0x000001A0,0x000001B8,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,5,0x000001A0,0x000001A0,0x000001B4,00 00 E0 C0,-1059061760,3235905536,-7.0,float32_candidate,-7,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,4,0x000001A0,0x000001A0,0x000001B0,9A 99 01 C1,-1056859750,3238107546,-8.100000381469727,float32_candidate,-8.1,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,3,0x000001A0,0x000001A0,0x000001AC,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,2,0x000001A0,0x000001A0,0x000001A8,00 00 80 C0,-1065353216,3229614080,-4.0,float32_candidate,-4,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,1,0x000001A0,0x000001A0,0x000001A4,00 00 20 C1,-1054867456,3240099840,-10.0,float32_candidate,-10,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,0,0x000001A0,0x000001A0,0x000001A0,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_player.bin,trap.o,33,record_table,5,64,1,0x000019A0,0x00001B20,0x00001B24,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,5,64,0,0x000019A0,0x00001B20,0x00001B20,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,4,32,3,0x000019A0,0x00001B00,0x00001B0C,00 00 E0 3F,1071644672,1071644672,1.75,float32_candidate,1.75,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,4,32,2,0x000019A0,0x00001B00,0x00001B08,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,46,0x000019A0,0x000019D0,0x00001A88,9A 99 99 3F,1067030938,1067030938,1.2000000476837158,float32_candidate,1.2,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,45,0x000019A0,0x000019D0,0x00001A84,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,44,0x000019A0,0x000019D0,0x00001A80,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,42,0x000019A0,0x000019D0,0x00001A78,00 00 C0 3F,1069547520,1069547520,1.5,float32_candidate,1.5,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,40,0x000019A0,0x000019D0,0x00001A70,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,36,0x000019A0,0x000019D0,0x00001A60,00 00 C0 3F,1069547520,1069547520,1.5,float32_candidate,1.5,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,35,0x000019A0,0x000019D0,0x00001A5C,00 00 C0 3F,1069547520,1069547520,1.5,float32_candidate,1.5,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,34,0x000019A0,0x000019D0,0x00001A58,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,31,0x000019A0,0x000019D0,0x00001A4C,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,30,0x000019A0,0x000019D0,0x00001A48,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,29,0x000019A0,0x000019D0,0x00001A44,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,28,0x000019A0,0x000019D0,0x00001A40,00 00 30 40,1076887552,1076887552,2.75,float32_candidate,2.75,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,26,0x000019A0,0x000019D0,0x00001A38,9A 99 99 3F,1067030938,1067030938,1.2000000476837158,float32_candidate,1.2,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,25,0x000019A0,0x000019D0,0x00001A34,00 00 30 40,1076887552,1076887552,2.75,float32_candidate,2.75,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,24,0x000019A0,0x000019D0,0x00001A30,00 00 30 40,1076887552,1076887552,2.75,float32_candidate,2.75,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,20,0x000019A0,0x000019D0,0x00001A20,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,19,0x000019A0,0x000019D0,0x00001A1C,00 00 E0 3F,1071644672,1071644672,1.75,float32_candidate,1.75,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,16,0x000019A0,0x000019D0,0x00001A10,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,12,0x000019A0,0x000019D0,0x00001A00,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,11,0x000019A0,0x000019D0,0x000019FC,9A 99 D9 3F,1071225242,1071225242,1.7000000476837158,float32_candidate,1.7,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,9,0x000019A0,0x000019D0,0x000019F4,9A 99 D9 3F,1071225242,1071225242,1.7000000476837158,float32_candidate,1.7,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,7,0x000019A0,0x000019D0,0x000019EC,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,6,0x000019A0,0x000019D0,0x000019E8,9A 99 D9 3F,1071225242,1071225242,1.7000000476837158,float32_candidate,1.7,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,4,0x000019A0,0x000019D0,0x000019E0,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,2,0x000019A0,0x000019D0,0x000019D8,00 00 C8 42,1120403456,1120403456,100.0,float32_candidate,100,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,1,0x000019A0,0x000019D0,0x000019D4,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,94,0x000017C0,0x000017C0,0x00001938,CD CC CC 3D,1036831949,1036831949,0.10000000149011612,float32_candidate,0.1,small_float_ratio,110,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,89,0x000017C0,0x000017C0,0x00001924,CD CC 4C 3E,1045220557,1045220557,0.20000000298023224,float32_candidate,0.2,small_float_ratio,110,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,56,0x000017C0,0x000017C0,0x000018A0,9F CD 2A 3D,1026215327,1026215327,0.04170000180602074,float32_candidate,0.0417,small_float_ratio,110,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,28,0x000017C0,0x000017C0,0x00001830,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5,small_float_ratio,110,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,22,0x000017C0,0x000017C0,0x00001818,06 81 D5 3E,1054179590,1054179590,0.4169999957084656,float32_candidate,0.417,small_float_ratio,110,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,19,0x000017C0,0x000017C0,0x0000180C,06 81 D5 3E,1054179590,1054179590,0.4169999957084656,float32_candidate,0.417,small_float_ratio,110,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,0,0x000017C0,0x000017C0,0x000017C0,CD CC 4C 3F,1061997773,1061997773,0.800000011920929,float32_candidate,0.8,small_float_ratio,110,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,gk.o,18,raw_4byte_fields,0,128,31,0x00000B50,0x00000B50,0x00000BCC,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,gk.o,18,raw_4byte_fields,0,128,30,0x00000B50,0x00000B50,0x00000BC8,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,gk.o,18,raw_4byte_fields,0,128,29,0x00000B50,0x00000B50,0x00000BC4,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,gk.o,18,raw_4byte_fields,0,128,28,0x00000B50,0x00000B50,0x00000BC0,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,gk.o,18,raw_4byte_fields,0,128,26,0x00000B50,0x00000B50,0x00000BB8,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,gk.o,18,raw_4byte_fields,0,128,23,0x00000B50,0x00000B50,0x00000BAC,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,gk.o,18,raw_4byte_fields,0,128,21,0x00000B50,0x00000B50,0x00000BA4,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,gk.o,18,raw_4byte_fields,0,128,20,0x00000B50,0x00000B50,0x00000BA0,00 00 8C 42,1116471296,1116471296,70.0,float32_candidate,70,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,gk.o,18,raw_4byte_fields,0,128,18,0x00000B50,0x00000B50,0x00000B98,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
