file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,784,0x0C40,0x00004260,20 20 38 2E,775430176,775430176,4.1865289013287565e-11,int32_or_flag,775430176
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,785,0x0C44,0x00004264,30 20 2A 20,539631664,539631664,1.4410210053709726e-19,int32_or_flag,539631664
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,786,0x0C48,0x00004268,53 74 61 74,1952543827,1952543827,7.144934867076712e+31,int32_or_flag,1952543827
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,787,0x0C4C,0x0000426C,73 50 6C 61,1634488435,1634488435,2.7245178615880063e+20,int32_or_flag,1634488435
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,788,0x0C50,0x00004270,79 65 72 43,1131570553,1131570553,242.39637756347656,float32_candidate,242.396
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,789,0x0C54,0x00004274,75 74 50 61,1632662645,1632662645,2.4033214880076635e+20,int32_or_flag,1632662645
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,790,0x0C58,0x00004278,73 73 28 29,690516851,690516851,3.740362986242966e-14,int32_or_flag,690516851
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,791,0x0C5C,0x0000427C,20 2B 20 20,538979104,538979104,1.3566796021635345e-19,int32_or_flag,538979104
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,792,0x0C60,0x00004280,34 2E 30 20,540028468,540028468,1.4923067203371432e-19,int32_or_flag,540028468
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,793,0x0C64,0x00004284,20 2A 20 53,1394616864,1394616864,687901507584.0,int32_or_flag,1394616864
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,794,0x0C68,0x00004288,74 61 74 73,1937006964,1937006964,1.9361831934828244e+31,int32_or_flag,1937006964
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,795,0x0C6C,0x0000428C,50 6C 61 79,2036427856,2036427856,7.315397697878323e+34,int32_or_flag,2036427856
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,796,0x0C70,0x00004290,65 72 43 6C,1816359525,1816359525,9.451229909002051e+26,int32_or_flag,1816359525
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,797,0x0C74,0x00004294,65 61 72 28,678584677,678584677,1.3454817670438286e-14,int32_or_flag,678584677
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,798,0x0C78,0x00004298,29 20 2D 20,539828265,539828265,1.4664310890598066e-19,int32_or_flag,539828265
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,799,0x0C7C,0x0000429C,20 30 2E 30,808333344,808333344,6.336922098171272e-10,int32_or_flag,808333344
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,800,0x0C80,0x000042A0,20 20 2A 20,539631648,539631648,1.4410189374194412e-19,int32_or_flag,539631648
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,801,0x0C84,0x000042A4,28 20 53 74,1951604776,1951604776,6.690837667142737e+31,int32_or_flag,1951604776
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,802,0x0C88,0x000042A8,61 74 73 50,1349743713,1349743713,16337961984.0,int32_or_flag,1349743713
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,803,0x0C8C,0x000042AC,6C 61 79 65,1702453612,1702453612,7.360414816436547e+22,int32_or_flag,1702453612
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,804,0x0C90,0x000042B0,72 46 6F 75,1970226802,1970226802,3.033173217462417e+32,int32_or_flag,1970226802
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,805,0x0C94,0x000042B4,6C 28 29 20,539568236,539568236,1.4328231285126892e-19,int32_or_flag,539568236
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,806,0x0C98,0x000042B8,2D 20 53 74,1951604781,1951604781,6.690840084994376e+31,int32_or_flag,1951604781
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,807,0x0C9C,0x000042BC,61 74 73 50,1349743713,1349743713,16337961984.0,int32_or_flag,1349743713
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,808,0x0CA0,0x000042C0,6C 61 79 65,1702453612,1702453612,7.360414816436547e+22,int32_or_flag,1702453612
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,809,0x0CA4,0x000042C4,72 4F 66 66,1717981042,1717981042,2.7190244960189044e+23,int32_or_flag,1717981042
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,810,0x0CA8,0x000042C8,53 69 64 65,1701079379,1701079379,6.7415152937645235e+22,int32_or_flag,1701079379
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,811,0x0CAC,0x000042CC,28 29 20 29,689973544,689973544,3.5562834144534095e-14,int32_or_flag,689973544
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,812,0x0CB0,0x000042D0,20 2D 20 20,538979616,538979616,1.3567457766125388e-19,int32_or_flag,538979616
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,813,0x0CB4,0x000042D4,35 2E 30 20,540028469,540028469,1.4923068495841139e-19,int32_or_flag,540028469
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,814,0x0CB8,0x000042D8,20 2A 20 53,1394616864,1394616864,687901507584.0,int32_or_flag,1394616864
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,815,0x0CBC,0x000042DC,74 61 74 73,1937006964,1937006964,1.9361831934828244e+31,int32_or_flag,1937006964
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,816,0x0CC0,0x000042E0,50 6C 61 79,2036427856,2036427856,7.315397697878323e+34,int32_or_flag,2036427856
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,817,0x0CC4,0x000042E4,65 72 43 61,1631810149,1631810149,2.2533488056664588e+20,int32_or_flag,1631810149
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,818,0x0CC8,0x000042E8,72 64 59 65,1700357234,1700357234,6.416290098473777e+22,int32_or_flag,1700357234
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,819,0x0CCC,0x000042EC,6C 6C 6F 77,2003790956,2003790956,4.8560859612053505e+33,int32_or_flag,2003790956
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,820,0x0CD0,0x000042F0,28 29 20 2D,757082408,757082408,9.104085541000728e-12,int32_or_flag,757082408
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,821,0x0CD4,0x000042F4,20 20 34 30,808722464,808722464,6.552927089842342e-10,int32_or_flag,808722464
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,822,0x0CD8,0x000042F8,2E 30 20 2A,706752558,706752558,1.42275704021963e-13,int32_or_flag,706752558
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,823,0x0CDC,0x000042FC,20 53 74 61,1635013408,1635013408,2.8168720884309583e+20,int32_or_flag,1635013408
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,824,0x0CE0,0x00004300,74 73 50 6C,1817211764,1817211764,1.0080071297907417e+27,int32_or_flag,1817211764
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,825,0x0CE4,0x00004304,61 79 65 72,1919252833,1919252833,4.5452035419398547e+30,int32_or_flag,1919252833
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,826,0x0CE8,0x00004308,43 61 72 64,1685217603,1685217603,1.788448204513132e+22,int32_or_flag,1685217603
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,827,0x0CEC,0x0000430C,52 65 64 28,677668178,677668178,1.2678512821312667e-14,int32_or_flag,677668178
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,828,0x0CF0,0x00004310,29 20 2B 20,539697193,539697193,1.4494904301147206e-19,int32_or_flag,539697193
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,829,0x0CF4,0x00004314,31 30 2E 30,808333361,808333361,6.336931535066981e-10,int32_or_flag,808333361
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,830,0x0CF8,0x00004318,20 2A 20 55,1428171296,1428171296,11006424121344.0,int32_or_flag,1428171296
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,831,0x0CFC,0x0000431C,6E 71 53 74,1951625582,1951625582,6.700898831383898e+31,int32_or_flag,1951625582
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,832,0x0D00,0x00004320,61 74 73 50,1349743713,1349743713,16337961984.0,int32_or_flag,1349743713
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,833,0x0D04,0x00004324,6C 61 79 65,1702453612,1702453612,7.360414816436547e+22,int32_or_flag,1702453612
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,834,0x0D08,0x00004328,72 44 72 69,1769096306,1769096306,1.8305204512274987e+25,int32_or_flag,1769096306
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,835,0x0D0C,0x0000432C,62 62 6C 65,1701601890,1701601890,6.976833328254222e+22,int32_or_flag,1701601890
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,836,0x0D10,0x00004330,41 74 74 61,1635021889,1635021889,2.8183640817293853e+20,int32_or_flag,1635021889
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,837,0x0D14,0x00004334,63 6B 28 29,690514787,690514787,3.739663675841713e-14,int32_or_flag,690514787
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,838,0x0D18,0x00004338,20 2B 20 31,824191776,824191776,2.3307578089770686e-09,int32_or_flag,824191776
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,839,0x0D1C,0x0000433C,30 2E 30 20,540028464,540028464,1.4923062033492603e-19,int32_or_flag,540028464
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,840,0x0D20,0x00004340,2A 20 53 74,1951604778,1951604778,6.690838634283393e+31,int32_or_flag,1951604778
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,841,0x0D24,0x00004344,61 74 73 54,1416852577,1416852577,4182518267904.0,int32_or_flag,1416852577
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,842,0x0D28,0x00004348,65 61 6D 4D,1299013989,1299013989,248911440.0,int32_or_flag,1299013989
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,843,0x0D2C,0x0000434C,79 53 63 6F,1868780409,1868780409,7.035400947881777e+28,int32_or_flag,1868780409
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,844,0x0D30,0x00004350,72 65 28 29,690513266,690513266,3.7391483409966036e-14,int32_or_flag,690513266
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,845,0x0D34,0x00004354,20 2B 20 31,824191776,824191776,2.3307578089770686e-09,int32_or_flag,824191776
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,846,0x0D38,0x00004358,30 2E 30 20,540028464,540028464,1.4923062033492603e-19,int32_or_flag,540028464
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,847,0x0D3C,0x0000435C,2A 20 53 74,1951604778,1951604778,6.690838634283393e+31,int32_or_flag,1951604778
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,848,0x0D40,0x00004360,61 74 73 54,1416852577,1416852577,4182518267904.0,int32_or_flag,1416852577
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,849,0x0D44,0x00004364,65 61 6D 57,1466786149,1466786149,261002562109440.0,int32_or_flag,1466786149
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,850,0x0D48,0x00004368,69 6E 28 29,690515561,690515561,3.739925917242183e-14,int32_or_flag,690515561
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,0,0x0000,0x00003620,3408,851,0x0D4C,0x0000436C,00 00 00 00,0,0,0.0,int32_or_flag,0
